math_score,test_preparation_course_completed,test_preparation_course_none,lunch_free/reduced,gender_female,lunch_standard,parental_level_of_education_high school,race_ethnicity_group D,race_ethnicity_group B,gender_male
91,0,1,0,1,1,0,0,0,0
53,1,0,1,1,0,0,0,1,0
80,0,1,0,0,1,0,1,0,1
74,0,1,1,0,0,0,0,0,1
84,1,0,0,0,1,0,0,0,1
81,0,1,1,0,0,0,1,0,1
69,1,0,1,0,0,0,0,1,1
54,1,0,0,1,1,0,0,1,0
87,0,1,1,0,0,0,0,0,1
51,1,0,0,0,1,0,0,1,1
45,0,1,1,0,0,1,0,0,1
30,0,1,0,0,1,0,0,0,1
67,1,0,1,1,0,1,0,1,0
49,0,1,1,1,0,0,1,0,0
85,1,0,0,0,1,0,1,0,1
65,1,0,0,1,1,0,1,0,0
53,0,1,0,0,1,1,1,0,1
55,0,1,1,0,0,0,1,0,1
48,0,1,0,1,1,0,1,0,0
56,0,1,1,1,0,0,1,0,0
79,0,1,0,0,1,0,0,0,1
43,1,0,1,1,0,0,0,0,0
45,1,0,1,1,0,0,0,0,0
36,0,1,1,1,0,1,0,0,0
80,1,0,1,0,0,0,1,0,1
80,0,1,0,0,1,0,1,0,1
68,1,0,0,0,1,0,1,0,1
40,0,1,0,1,1,0,0,0,0
34,1,0,1,1,0,1,0,0,0
49,0,1,1,1,0,0,1,0,0
62,0,1,0,0,1,0,0,1,1
71,1,0,0,0,1,0,1,0,1
62,0,1,1,0,0,0,0,1,1
76,0,1,0,0,1,0,0,0,1
84,0,1,0,0,1,0,0,0,1
45,0,1,1,1,0,0,0,1,0
77,0,1,1,0,0,0,1,0,1
69,0,1,0,1,1,0,1,0,0
73,0,1,0,1,1,0,0,0,0
0,0,1,1,1,0,0,0,0,0
82,1,0,0,0,1,0,0,0,1
65,1,0,0,0,1,0,0,1,1
67,1,0,0,0,1,0,1,0,1
54,0,1,0,1,1,0,0,0,0
90,0,1,1,0,0,0,1,0,1
59,1,0,0,1,1,1,0,0,0
74,0,1,1,0,0,1,1,0,1
29,0,1,0,1,1,1,0,0,0
89,1,0,0,0,1,0,1,0,1
75,1,0,0,1,1,1,0,0,0
71,1,0,0,0,1,0,0,1,1
64,0,1,0,1,1,0,1,0,0
79,1,0,0,0,1,0,0,0,1
48,1,0,1,1,0,0,0,1,0
69,0,1,0,1,1,0,0,0,0
69,0,1,0,1,1,0,1,0,0
88,0,1,0,0,1,0,1,0,1
58,0,1,0,0,1,0,0,0,1
87,0,1,0,0,1,0,0,1,1
85,1,0,0,1,1,0,0,0,0
46,1,0,0,0,1,0,0,0,1
71,1,0,1,1,0,0,0,0,0
81,0,1,0,1,1,0,0,0,0
58,0,1,1,1,0,0,0,1,0
84,1,0,1,0,0,0,1,0,1
66,1,0,1,1,0,0,0,0,0
55,0,1,1,1,0,0,1,0,0
59,0,1,1,0,0,1,0,0,1
